0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
25.61646773243811,4.96757738265652,-2.676742152630915,-3.640312358938783,1.324032619063771,2.2906565193451613,0.08679910239938071,-2.2366435677843763,-0.9367936341303675,3.9087281157624862,-3.4731109172157737,0.25923409479985926,-1.2885988269704012,-0.6346504047481835,-6.740768650312797,-2.5825872959815706,3.4159203479579774,-2.4394552904151365,3.6185518614174255,-0.43018738530916917,-0.9258715139360995,-1.8158055984706756,0.5927595211273354,-2.6683050957870558,-1.681048831445405,-0.7506972515653891,1.281341691820326,-1.958014316592691,1.111925570322652,-2.5970086778251495,1.4061962406126627,-0.5763096791429213,-1.2264611676407378,0.47606870429738124,-1.67322372922277,0.544698181968606,0.3145321847974445,-1.435717914285572,0.34818551790215846,-0.9784119006271731,0.5714469273681387,0.838724370352604,-0.9416853822703217,0.46170237962370225,2.1668269294937366,-1.4523807541875566,2.2567468899536465,-1.3727045001275575,0.7120092686353816,0.3481243840058025,2
22.374328756139285,2.841222040538603,-0.3488378207776115,-3.967930642596148,2.6260702023728775,4.368905715055017,0.15372942951099156,-0.22431191129625375,-0.4036403899522536,2.016316184406,-2.5180809086941704,-2.2230165728418116,0.2625062472063079,1.9356005743590126,-1.727506088968809,-1.5057671473439853,5.5777903690986665,1.9496785200212405,0.3478353133509073,-1.6716106126211796,-2.44502110323622,-1.1185284606630883,2.590347235602738,-3.232258938430831,1.2168258512327172,0.3410542091052215,1.504567076269975,1.7198569622944049,-0.2927339345960158,-3.2035989618368177,1.4679705325022951,2.0344411200855568,-1.1666519168200196,-0.21817963012962038,0.4058229066274881,2.96092816255267,2.0720997131427574,0.7540139573824742,0.553415115890426,-0.5131922399950095,-0.7575730251689374,0.6250892279535835,0.2947255443055861,0.9218133262718288,1.2485836461895183,-0.5905382389973051,-0.9741059071647903,0.7028151847002572,-1.511262550212522,-0.1913354951071947,2
23.195387072193363,6.207376139863461,-3.454150716423575,-6.854043220442752,3.4355960581619405,5.194350615389224,4.9733552627451285,1.467459333594471,0.7793943685554516,2.1178664486163687,-4.203369397816354,-0.6011931476870097,-1.6460817700025328,3.0684380641183244,1.9449506786814417,0.7877438007033741,2.3275855179136893,0.056629118888860554,-0.5479524328937024,-0.6014386365940594,0.6579065888953226,2.0692231271387507,1.9587890769702405,-2.113064539719616,1.0377387467136023,-0.19181928639777965,1.3428598910554073,-0.20762749613698314,-0.4049074554293549,-4.213267469288973,-0.5728549952221461,3.3086687585412258,-0.1862822073843636,0.259731969064684,0.8670305222784738,-0.22989940822117036,1.7386231704713462,0.5871592262327194,0.3221486410012968,-2.2920324049743113,-1.2591797948450243,-0.20394142465441797,1.2136148707677574,1.4002008375687793,1.8657361917469844,-0.18935229100319217,-2.3240799955427285,-0.8801149315859527,-0.20931340583375013,-0.6275181481318396,2
22.99460340471471,5.99798183093742,-3.659961118945147,-6.596904549261791,2.493517356085714,3.4949282815973306,4.774374309405266,-0.7379232403295428,0.16308932041499835,2.8150740434913555,-5.724762412226502,1.8799833158809809,-2.765684862747823,1.2806001144027241,2.31147658553225,3.7491940849514136,-0.24187372458886738,-0.805587931175541,-0.5954472779038367,-0.46504510954320627,0.8804118206659821,0.17321354751166765,0.4144474518831999,-4.040041871105407,0.603253899197856,-2.200781698797384,0.3501002698553447,1.4040072380670416,1.374156762068416,-1.3399784789649354,1.8879739432666298,0.4176225403594861,2.194478301000072,-0.9460449450394574,1.9789639940209853,2.539586538311811,0.1514568685986914,1.3245340802905987,0.22929357424728858,1.0159905529906508,-0.6230502947511203,0.4364346380318906,-0.6804187316293075,1.217607587127333,-0.13311341642720873,-2.184119546592991,-0.5461643476821153,-1.845875390175266,-0.40623203018800774,-0.18180923180219818,2
7.958325678339377,-9.28614699886608,-0.2886593578377557,-3.0673618768916677,0.6760299900187752,0.048254620075598026,1.893149649442952,3.6401157454199877,-1.3493212111772352,-0.48270136783298645,2.940990359314707,-0.8686959793466162,-0.8242812408501087,-1.5549136873137883,-2.895103274421289,-2.8883955765261216,-0.24855610293839273,-1.9730276427792586,-4.127300958346372,-2.8566320487806833,0.6182258203082446,-2.1876999082305537,-0.6171884740802076,3.4985246308756555,-0.4722893853810669,-1.508593531946559,1.306202448293757,-0.6640595888393271,2.239638129549463,0.5424669247402839,-0.08574255884693346,2.1058688727627763,0.8132111023566936,0.2429877913994195,1.0448165480486449,-0.3875362061310104,-0.6326283180643328,0.20274468126515005,-0.3657993838535602,0.9782994048637511,-0.9868909952834426,-2.3189023797198107,-1.037860099928525,-0.25354476517514335,0.7687538956072726,-1.2343819253104191,0.6805789321388039,0.9237976722591522,0.6144850147763568,-0.6597900365761511,1
8.868431867482926,-10.892866101877766,-2.4083606791711025,-1.0018005835005028,0.40820972966106067,0.09527971957049888,4.063721664558492,1.96933604843767,-1.0659807189569683,0.8785987589123081,2.1074161245311314,-2.947303228650743,0.9016163850407258,-1.3923976414225996,-2.0193384289970284,-3.1304972242495746,0.4634716621880761,-0.11018557420003496,-2.9505049925389435,-4.028229457236227,0.992012725477504,-2.0457448333061166,1.316460016832762,3.052289690389124,-1.2578584250946463,-1.5615470088703536,1.250653083192882,0.46005301298040724,-0.38268620633653266,2.547408999628966,0.13494943731125317,-0.4479833925256733,0.6826328162376392,0.6098859307764227,-0.5771343167395653,-1.9058459563844161,-1.4927550406437387,1.4965823016560496,-1.0681969534467164,-0.11539146422378826,0.19593670740354588,-0.1401933415318604,-0.8023317947043399,-2.3111483264250934,0.05054222857334977,-0.0798600519546893,0.4920711114882926,-0.4038093155722113,-0.2951411319669527,-0.5165416510297761,1
5.940202303726333,-7.9175018598359514,-0.4890413369096881,-2.628254593481998,0.8449424862920497,1.2050811279580036,2.74335179906204,2.361943269987169,-0.4366921291127356,0.4106115341877974,4.292486340806138,-2.2091764378750676,-1.5698187540297683,-0.5807162416665321,-0.4079663564953551,0.27118051591271497,1.5200812216577528,-1.3790281915022722,-3.5421385990418957,-0.21118984030124782,1.284381971302842,0.07632997916971809,0.3559567044470507,2.974925586934442,-1.9927692499157823,-1.6550652364416836,2.6330634838801097,1.0749657227898444,0.7646693908852108,1.2639978408103434,0.20659563923357552,0.4389599758030355,1.2905178615152055,-0.05752037840320167,-0.39411815666366457,1.7453383938011575,0.6920284604040976,1.49917356572891,-0.952726375692694,-0.6842923392954361,2.3441758250476883,0.4503470359263196,0.9008516287274027,1.8538109949312556,0.44747338364311057,-0.5543524932182522,1.7588994560827973,0.1987953977796346,-0.9341454242745337,-2.3425704159961422,1
7.044844969099776,-7.33646808655649,-0.6010210196824326,-3.5903854898914105,0.21992822131463244,1.4328270809921482,0.6525438633147406,1.0374431949163176,-1.439973695992938,1.359432816794065,2.2700469742077725,-1.2599879729465033,3.1525986723702624,0.9606769102775616,3.6510471896366137,1.4573941506996182,-0.004776147400350401,-1.9246916630593531,-3.6257834234208044,0.9985689506201678,1.1100746025532513,-3.1401653946742107,0.2232960777860355,-2.1152327031037412,-2.416928336524186,-0.7638445375198587,2.627161765313533,1.4817932794452588,-1.6781116318170917,-1.2225463020133858,0.5522382461940767,3.7537247123575996,2.2437339129066793,-1.7260172188431553,1.690728006511288,0.2779062836855632,1.1812412631144342,-0.7675799508143174,2.628900551799954,0.42038252767681317,1.5270262830198174,-0.4467716186787915,1.15298804094845,1.5881532223881996,0.5204524524052276,-0.4154725349165414,0.12784895784577768,-0.31811100388952146,-1.3265043121381046,-1.2238061558411508,1
8.451017192153223,-7.517004914054066,-0.5320836500887053,-4.210567239353851,1.7491475266385492,0.17275095215609146,1.5100547235315178,1.2554656087290272,0.9534968605192891,1.9119843604618307,2.2388759431594063,0.17771482286680834,0.09210686894271147,3.396544602995685,2.9655296389746155,1.1804011248796875,1.4816792275266573,-1.3697392720951111,-1.1692899119191142,2.1746433692963265,1.2830707760240219,-2.958670957012493,1.8852308398408522,-0.9124734672230222,-1.325831552986871,0.7341561052981861,2.5750488156275146,-2.39756991219938,-0.06250906669929232,-2.0388447787934956,1.1023904866606953,0.9682136501374865,2.0530247770502252,-0.7726282906982738,-0.028083141034772115,-0.38096120738291145,-1.274721230792267,-2.081077903356508,2.497752248658925,0.5439977380469179,1.9590242671362763,0.8431051810667319,-0.3196268575560408,0.9720730301533752,-0.4453339289702342,-0.8496304538264067,1.0918159616267842,0.22171146756731658,1.6153759116748028,1.271278939841747,1
7.345897983739627,-11.171289961791231,0.7825606187717965,-2.583679856185843,1.141874286021294,1.2211472195429156,0.5948051377932226,3.9549357227070603,-0.11601280904951793,0.7016412895678876,4.834471220803086,-3.388367581558986,0.44429244983903915,-1.1531499336768705,1.4781535410152937,0.8784530060027781,2.2257452943993687,1.7153500377584425,-2.2555256809091926,1.5112355567579685,2.3077003714101467,-0.6242621333547942,0.5293418996683721,-0.4225605358785094,-0.9206251041491755,-1.2279553109468346,2.3881917537992186,0.5926587676714751,1.2212443148553636,0.8735212471512808,0.931641836146138,-0.15912740816071103,1.2676804837078153,0.05995249458726871,1.0774984031503156,-2.657906201672417,-0.5928999060125991,-0.7061586449287677,0.9151438205553262,-1.008165294414481,-0.07408140484376288,0.8980906070520498,2.014560731399373,0.32154975568121663,-0.17808557906998707,-0.2704487480950445,0.8195113396385575,1.6661389088730767,1.3611028491936668,-0.018121897062201214,1
5.46404219477343,-8.065617064018019,-0.6285348821455874,-3.461254144220569,1.7592957355063867,-1.2763505239060722,0.9792434359244704,0.2932461765070533,1.3913013547592128,2.053706393191996,1.693806236941746,0.028781036218021323,1.985180555633873,-0.8626775893714542,-4.074736135227173,2.1012341264266015,1.4839690762730937,3.3389918967217547,0.3512423166529588,0.883938651002085,-0.20069134145130968,-1.7502597930362167,-0.9074970722035752,2.8380027977161717,0.10975201538343182,-2.2237520717440034,0.32991128536085595,1.8432240600392862,-0.34763382255261893,-1.126725725544011,1.6134317939399547,1.3063590008854626,-0.8507545787770648,-1.1090859914886944,0.7944123418647694,-0.8641800586022587,-0.38142297954577986,1.0162433515582452,0.7234229868026636,-0.5071553981138883,1.192139827498356,0.29098463736088814,1.743742949830708,-0.3536421330072579,0.31635931921863775,1.1436464456405593,1.0063893356424256,0.024625330195740213,-1.1684847805250207,-2.7910565512698016,1
7.849158821613811,-7.964096475980765,-0.9393509269532231,-3.8177531297316567,1.4912787789088446,-0.7136802483302964,1.4694162179762897,-0.7380005849101813,0.23333554141479257,1.207667613619148,2.448694654175998,0.5083483686852563,1.238583319343655,-0.5309802465708273,-3.8971688372778193,4.004856940476616,2.325129053079611,2.4926248778915876,0.8843930958714149,1.912544955672312,-0.9888820593415422,-0.6542989164092334,-0.7190991697456783,0.3422143017715358,0.057589158942626506,1.1462777596009672,0.6821566999254178,-0.2696677654171133,-0.2136088392989669,-2.305474601875222,1.2007359511872704,0.280741655919453,0.649406756404265,-0.43798803941439934,1.8934180475301208,-1.474671140223226,-0.9241580859605143,1.2636561802962591,1.464373728729885,1.4099530045867732,1.4301023714792975,-0.20472000443545313,-0.35511819192159294,-1.6601218396546749,0.6101470011459365,-0.21212523660148436,1.384290630077985,-1.04342651495418,-0.28906773305838246,-1.8121421097298454,1
7.05811437896321,-9.155462657901042,-0.26091293955561284,-2.9995485942279916,0.6389812145506789,0.6397065863412124,1.0450118398261998,0.724088610330407,-0.8106298348977308,2.5685086841430693,2.7476462805033948,0.9360963533158461,1.0081829943672467,-0.43608365929422804,-1.7346339317017652,1.2269573668391331,-0.002920401408455648,-0.9929219285326494,-2.6432546242963753,-0.031007034978997323,-0.7937941312292875,0.5117633870365057,-0.018014626148399503,-0.5866929021167153,-2.0943276900356445,0.9781954670225754,2.2768960904809847,1.5686204972363786,1.6172742835576752,-1.856684218557319,2.1832821186989544,0.257042703000917,0.17279247351128751,0.13137626212052067,2.3253288912197108,-1.871012328966939,-1.6800699087386113,0.8619721132104223,1.5499479370242706,-1.9289558450219986,0.48506019042762644,-0.5931142482271619,-0.33206513759173945,-0.940766952577521,0.4012914459386528,-0.18632224621299043,0.009544364077422467,1.519901764948562,0.07462190991388698,-1.9631217442441722,1
6.886246730523752,-7.012742217486125,-1.0372753999832336,-3.639067487506831,0.9578188947823862,-0.041335087082203764,2.894467319611013,0.7057594228505851,-0.7158135279640779,1.786179554460498,1.3672041500470034,0.892479113086048,-0.168154676921698,-0.47520467928616683,-0.6956629523686224,1.4504514358001417,-0.6116342714152488,-3.1623157339401637,-5.373071644303429,-3.2036069832180534,0.6796275422949477,-1.533860494462537,-1.2748029472413032,1.0686580937824643,-3.0897508927196164,-0.3037025581351483,1.5485224320989142,-1.315304996899927,0.37845140930676796,-0.8321698016893075,0.5535841348418268,2.6161791900015494,-0.2699636973679731,-1.2394553926917726,0.47838183473435336,0.10433448443987407,-1.7903107226479633,-0.058198351565565624,1.0528512716666614,0.5943014934600137,0.3387055457554084,0.21707343521960287,0.05952062144743591,-1.5306812980213333,0.8588638602522679,-0.9541867295563424,-0.17736174092349502,1.7346270638395778,-1.7560326711937335,-2.1222193838180257,1
7.25941531005939,-8.46113553459219,-1.9881617447373199,-3.9962020397900124,1.5716765068607264,0.4841900817791354,2.600374799375864,0.7194527679800172,1.1129583222084254,2.3294527540907226,1.676918865062417,-0.017257393951387996,-0.23660842740851168,1.0954896817535045,0.8789660816573627,1.9501581460799022,-1.1938460873505135,-3.352812797127922,-3.4746383803040755,-2.905690146323382,2.003323741360922,-0.26644766923188745,-1.1623564582084975,0.2178861535949781,-3.424379932399252,-0.266079665336902,0.5153706275449863,-0.7129435772604821,-0.955010198554427,0.5998417372950898,1.9313231748273612,-0.05654317661581163,1.5437522607871317,-1.1338405240193838,-1.7871046678995408,-1.6358297314875936,-0.22500259512461676,-1.4979160831879252,0.8838899449989126,1.302275925708559,1.3098429142133983,0.9950972258788487,-0.985957028216936,-4.114164013058092,-0.39506271210872834,-0.4074427826674979,1.0368215830995846,0.6414002988273972,0.8276341882999034,-1.0384513916048292,1
9.044473601680657,-9.186229936792945,-2.707942454345106,-1.8176817717139737,0.8266063661530887,-1.105274559983312,3.7630895345107462,0.3133610814337941,-1.351251457502229,2.378724885908263,1.61522779245587,0.7251276932100933,1.583702626376844,-3.693174766182648,-0.4604612904909286,-2.975833641258075,-1.3644383512297833,-1.5388252610883024,-1.5991914291185092,-1.9138235997559945,1.436675672335635,-0.6611991938004191,-2.140332639885289,2.420563964487952,-2.826432420437711,-0.8358857828436029,2.7197906375873613,0.20813440488224208,-0.6255044147613223,2.4574918920053914,0.1568051632422299,-0.6667344945738699,0.4406187611561824,-1.2357430958857316,-0.34141065418445243,-2.283286813497851,-0.22433828629190153,1.3886877434185907,-0.15236055532403883,0.10230172472339777,1.6292908691643135,-0.584138045055033,-3.868065840816459,-0.4234254533104344,1.1364136398045308,-0.48612818640835853,1.0020603833446051,-1.482789154442307,0.9383125919634208,-1.4575738836530392,1
10.341933988559088,-8.798600335957905,-1.9950686670446884,-1.6951831595105136,1.2208111950069793,0.2887034100049692,3.0719643586471936,0.7326318439290677,-1.4942822787061079,3.1118388275924294,3.199582034324958,-1.2589518911763906,0.4351775510565937,-2.846703839003901,0.8724655728087752,-1.3892198449183562,-0.2075742421892949,-3.0357573428161575,-1.8270383145427898,-2.758003871583231,2.1528658923365995,-0.9673487395907279,-1.3273838414913144,-0.045355658772619045,-2.9082183661251353,-0.22593280713820627,2.9963137151305643,3.5031317082279223,-1.7096095412527506,1.2885077350102803,1.111851622923447,-0.022241093945014393,-0.8553330705179958,-1.5192626752588032,1.3922188225242074,-0.18518951539365655,-1.4744975050251594,1.124977412905862,-0.12312517855010315,-0.11785495129390855,1.812813245679218,-0.9204640000137647,-1.4458209699066795,0.27262409200326115,2.011169380343011,0.07677204251355597,2.8993153146228074,0.3348817957567389,-0.7536719394350767,-2.028674580528122,1
